s1_path,s2_path,r1_path,mix_path
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1988-147956-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121123-0026.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1988-148538-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1988-147956-0028_84-121123-0026.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-161169-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-161169-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-161169-0009_1919-142785-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5536-43358-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0026.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5536-43358-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5536-43358-0005_2277-149897-0026.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-105575-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-110124-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-105575-0022_3000-15664-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-161169-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3752-4943-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-154320-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-161169-0008_3752-4943-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-105575-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-110124-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-105575-0019_3170-137482-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2078-142845-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1462-170142-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2078-142845-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2078-142845-0011_1462-170142-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3576-138058-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0023_3576-138058-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-141231-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-135031-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-141231-0006_2277-149897-0031.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121550-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3170-137482-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121550-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121550-0025_3170-137482-0034.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-64257-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149220-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-93306-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-64257-0016_2086-149220-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-64257-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-64257-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-64257-0007_3000-15664-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9008-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9006-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9008-0005_3536-8226-0006.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3170-137482-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147965-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3170-137482-0048.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3170-137482-0001_1993-147965-0003.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0082.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1462-170142-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0074.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0082_1462-170142-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6241-61946-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/251-118436-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6241-66616-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6241-61946-0015_251-118436-0019.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/652-130737-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-93306-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/652-130726-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/652-130737-0010_6345-93306-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0087.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5536-43363-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0055.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0087_5536-43363-0019.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3752-4944-0069.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83699-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3752-4943-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3752-4944-0069_2428-83699-0019.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170142-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1272-141231-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170142-0041.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170142-0004_1272-141231-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2086-149214-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149874-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2086-149220-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2086-149214-0004_2277-149874-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-128104-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1988-148538-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-141231-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-128104-0004_1988-148538-0003.wav
